SUBJECT	label:	type:>
BFO:0000142	one-dimensional continuant fiat boundary@en	owl:Class
BFO:0000144	process profile@en	owl:Class
BFO:0000145	relational quality@en	owl:Class
BFO:0000146	two-dimensional continuant fiat boundary@en	owl:Class
BFO:0000147	zero-dimensional continuant fiat boundary@en	owl:Class
BFO:0000148	zero-dimensional temporal region@en	owl:Class
BFO:0000179	BFO OWL specification label@en	owl:AnnotationProperty
BFO:0000180	BFO CLIF specification label@en	owl:AnnotationProperty
BFO:0000182	history@en	owl:Class
CARO:0000004	portion of organism substance	owl:Class
CARO:0000043	portion of tissue	owl:Class
CARO:0000055	multi-tissue structure	owl:Class
CARO:0000066	epithelium	owl:Class
CARO:0001008	gross anatomical part@en	owl:Class
CHEBI:15377	water	owl:Class
CHEBI:15956	biotin	owl:Class
CHEBI:16670	peptide	owl:Class
CHEBI:16991	deoxyribonucleic acid	owl:Class
CHEBI:17137	hydrogensulfite	owl:Class
CHEBI:17234	glucose	owl:Class
CHEBI:17709	5'-adenylyl sulfate	owl:Class
CHEBI:23367	molecular entity	owl:Class
CHEBI:23528	cytochalasin	owl:Class
CHEBI:23995	N-ethyl-N-nitrosourea	owl:Class
CHEBI:24636	proton	owl:Class
CHEBI:25078	luciferin	owl:Class
CHEBI:26710	sodium chloride	owl:Class
CHEBI:27889	lead(0)	owl:Class
CHEBI:28619	acrylamide	owl:Class
CHEBI:29191	hydroxyl	owl:Class
CHEBI:29237	deuterium atom	owl:Class
CHEBI:30682	ruthenium atom	owl:Class
CHEBI:31624	fluorescein	owl:Class
CHEBI:31642	gadodiamide hydrate	owl:Class
CHEBI:31643	gadoteridol	owl:Class
CHEBI:31991	phenol red	owl:Class
CHEBI:32142	sodium citrate dihydrate	owl:Class
CHEBI:33250	atom	owl:Class
CHEBI:33359	rhodium atom	owl:Class
CHEBI:33375	gadolinium atom	owl:Class
CHEBI:33376	terbium atom	owl:Class
CHEBI:33696	nucleic acid	owl:Class
CHEBI:33697	ribonucleic acid	owl:Class
CHEBI:33709	amino acid	owl:Class
CHEBI:33839	macromolecule	owl:Class
CHEBI:35729	gadolinium molecular entity	owl:Class
CHEBI:37333	gadodiamide	owl:Class
CHEBI:37586	sodium phosphate	owl:Class
CHEBI:37972	phosphorus-32 atom	owl:Class
CHEBI:37973	phosphorus-33 atom	owl:Class
CHEBI:37987	Cy3 dye	owl:Class
CHEBI:37989	Cy5 dye	owl:Class
CHEBI:42098	digoxigenin	owl:Class
CHEBI:42191	ethylenediaminetetraacetic acid	owl:Class
CHEBI:4705	double-stranded DNA	owl:Class
CHEBI:472552	5-bromo-2'-deoxyuridine	owl:Class
CHEBI:50076	chromium-51	owl:Class
CHEBI:51756	Alexa Fluor 532	owl:Class
CHEBI:51760	Alexa Fluor 546	owl:Class
CHEBI:52673	Alexa Fluor 555	owl:Class
CHEBI:53526	tritiated thymidine	owl:Class
CHEBI:59050	dimethyl sulfate	owl:Class
CHEBI:59051	diethyl pyrocarbonate	owl:Class
CHEBI:59052	1,1-dihydroxy-3-ethoxy-2-butanone	owl:Class
CHEBI:59053	N-cyclohexyl-N'-(2-(4-morpholinyl)ethyl)carbodiimide	owl:Class
CHEBI:59054	N-methylisatoic anhydride	owl:Class
CHEBI:59055	(S)-1-(4-bromoacetamidobenzyl)EDTA	owl:Class
CHEBI:59056	EDTA methidiumpropylamide	owl:Class
CHEBI:59424	bromophenol blue	owl:Class
CHEBI:9754	tris	owl:Class
CL:0000000	cell@en	owl:Class
CL:0000001	primary cultured cell	owl:Class
CL:0000003	native cell	owl:Class
CL:0000010	cultured cell	owl:Class
CL:0000057	fibroblast	owl:Class
CL:0000066	epithelial cell	owl:Class
CL:0000084	T cell	owl:Class
CL:0000097	mast cell	owl:Class
CL:0000182	hepatocyte	owl:Class
CL:0000232	erythrocyte	owl:Class
CL:0000235	macrophage	owl:Class
CL:0000236	B cell	owl:Class
CL:0000451	dendritic cell	owl:Class
CL:0000542	lymphocyte	owl:Class
CL:0000578	experimentally modified cell in vitro	owl:Class
CL:0000624	CD4-positive, alpha-beta T cell	owl:Class
CL:0000625	CD8-positive, alpha-beta T cell	owl:Class
CL:0000767	basophil	owl:Class
CL:0000786	plasma cell	owl:Class
CL:0000789	alpha-beta T cell	owl:Class
CL:0000794	CD8-positive, alpha-beta cytotoxic T cell	owl:Class
CL:0000814	mature NK T cell	owl:Class
CL:0000842	mononuclear cell	owl:Class
CLO:0000001	cell line cell	owl:Class
CLO:0000018	mortal cell line cell	owl:Class
CLO:0000019	immortal cell line cell	owl:Class
CLO:0000031	cell line@en	owl:Class
CLO:0009828	immortal cell line@en	owl:Class
CLO:0009829	mortal cell line@en	owl:Class
ENVO:00001998	soil	owl:Class
ENVO:00002257	podzol	owl:Class
ENVO:00010483	environmental material	owl:Class
GAZ:00000448	geographic location	owl:Class
GAZ:00000448	geographic location	owl:NamedIndividual
GO:0001047	core promoter binding	owl:Class
GO:0001788	antibody-dependent cellular cytotoxicity	owl:Class
GO:0001806	type IV hypersensitivity	owl:Class
GO:0001816	cytokine production	owl:Class
GO:0001906	cell killing	owl:Class
GO:0001913	T cell mediated cytotoxicity	owl:Class
GO:0002250	adaptive immune response	owl:Class
GO:0002367	cytokine production involved in immune response	owl:Class
GO:0002390	platelet activating factor production	owl:Class
GO:0002507	tolerance induction	owl:Class
GO:0002514	B cell tolerance induction	owl:Class
GO:0002517	T cell tolerance induction	owl:Class
GO:0002524	hypersensitivity	owl:Class
GO:0002534	cytokine production involved in inflammatory response	owl:Class
GO:0003674	molecular_function	owl:Class
GO:0003823	antigen binding	owl:Class
GO:0003824	catalytic activity	owl:Class
GO:0003964	RNA-directed DNA polymerase activity	owl:Class
GO:0005216	ion channel activity	owl:Class
GO:0005575	cellular_component	owl:Class
GO:0005694	chromosome	owl:Class
GO:0005739	mitochondrion	owl:Class
GO:0006006	glucose metabolic process	owl:Class
GO:0006260	DNA replication	owl:Class
GO:0006306	DNA methylation	owl:Class
GO:0006338	chromatin remodeling	owl:Class
GO:0006909	phagocytosis	owl:Class
GO:0006955	immune response	owl:Class
GO:0006974	cellular response to DNA damage stimulus	owl:Class
GO:0007049	cell cycle	owl:Class
GO:0007596	blood coagulation	owl:Class
GO:0008150	biological_process	owl:Class
GO:0008228	opsonization	owl:Class
GO:0008283	cell proliferation	owl:Class
GO:0009566	fertilization	owl:Class
GO:0009987	cellular process	owl:Class
GO:0010467	gene expression	owl:Class
GO:0010573	vascular endothelial growth factor production	owl:Class
GO:0016064	immunoglobulin mediated immune response	owl:Class
GO:0016570	histone modification	owl:Class
GO:0019814	immunoglobulin complex	owl:Class
GO:0019815	B cell receptor complex	owl:Class
GO:0019882	antigen processing and presentation	owl:Class
GO:0019904	protein domain specific binding	owl:Class
GO:0030041	actin filament polymerization	owl:Class
GO:0030097	hemopoiesis	owl:Class
GO:0032601	connective tissue growth factor production	owl:Class
GO:0032602	chemokine production	owl:Class
GO:0032604	granulocyte macrophage colony-stimulating factor production	owl:Class
GO:0032605	hepatocyte growth factor production	owl:Class
GO:0032606	type I interferon production	owl:Class
GO:0032608	interferon-beta production	owl:Class
GO:0032609	interferon-gamma production	owl:Class
GO:0032610	interleukin-1 alpha production	owl:Class
GO:0032611	interleukin-1 beta production	owl:Class
GO:0032612	interleukin-1 production	owl:Class
GO:0032613	interleukin-10 production	owl:Class
GO:0032614	interleukin-11 production	owl:Class
GO:0032615	interleukin-12 production	owl:Class
GO:0032616	interleukin-13 production	owl:Class
GO:0032617	interleukin-14 production	owl:Class
GO:0032618	interleukin-15 production	owl:Class
GO:0032619	interleukin-16 production	owl:Class
GO:0032620	interleukin-17 production	owl:Class
GO:0032621	interleukin-18 production	owl:Class
GO:0032622	interleukin-19 production	owl:Class
GO:0032623	interleukin-2 production	owl:Class
GO:0032624	interleukin-20 production	owl:Class
GO:0032625	interleukin-21 production	owl:Class
GO:0032626	interleukin-22 production	owl:Class
GO:0032627	interleukin-23 production	owl:Class
GO:0032628	interleukin-24 production	owl:Class
GO:0032629	interleukin-25 production	owl:Class
GO:0032630	interleukin-26 production	owl:Class
GO:0032631	interleukin-27 production	owl:Class
GO:0032632	interleukin-3 production	owl:Class
GO:0032633	interleukin-4 production	owl:Class
GO:0032634	interleukin-5 production	owl:Class
GO:0032635	interleukin-6 production	owl:Class
GO:0032636	interleukin-7 production	owl:Class
GO:0032637	interleukin-8 production	owl:Class
GO:0032638	interleukin-9 production	owl:Class
GO:0032639	TRAIL production	owl:Class
GO:0032640	tumor necrosis factor production	owl:Class
GO:0032641	lymphotoxin A production	owl:Class
GO:0032905	transforming growth factor beta1 production	owl:Class
GO:0032906	transforming growth factor beta2 production	owl:Class
GO:0032907	transforming growth factor beta3 production	owl:Class
GO:0033036	macromolecule localization	owl:Class
GO:0034061	DNA polymerase activity	owl:Class
GO:0034343	type III interferon production	owl:Class
GO:0035393	chemokine (C-X-C motif) ligand 9 production	owl:Class
GO:0035397	helper T cell enhancement of adaptive immune response	owl:Class
GO:0035398	helper T cell enhancement of T cell mediated immune response	owl:Class
GO:0035399	helper T cell enhancement of B cell mediated immune response	owl:Class
GO:0035746	granzyme A production	owl:Class
GO:0035944	perforin production	owl:Class
GO:0036262	granulysin production	owl:Class
GO:0040029	regulation of gene expression, epigenetic	owl:Class
GO:0040030	regulation of molecular function, epigenetic	owl:Class
GO:0042098	T cell proliferation	owl:Class
GO:0042101	T cell receptor complex	owl:Class
GO:0042110	T cell activation	owl:Class
GO:0042571	immunoglobulin complex, circulating	owl:Class
GO:0042575	DNA polymerase complex	owl:Class
GO:0042605	peptide antigen binding	owl:Class
GO:0042611	MHC protein complex	owl:Class
GO:0043227	membrane-bounded organelle	owl:Class
GO:0043234	protein complex	owl:Class
GO:0043316	cytotoxic T cell degranulation	owl:Class
GO:0043565	sequence-specific DNA binding	owl:Class
GO:0044030	regulation of DNA methylation	owl:Class
GO:0044807	macrophage migration inhibitory factor production	owl:Class
GO:0044808	Oncostatin M production	owl:Class
GO:0044809	chemokine (C-C motif) ligand 17 production	owl:Class
GO:0048869	cellular developmental process	owl:Class
GO:0050896	response to stimulus	owl:Class
GO:0051276	chromosome organization	owl:Class
GO:0070358	actin polymerization-dependent cell motility	owl:Class
GO:0071604	transforming growth factor beta production	owl:Class
GO:0071605	monocyte chemotactic protein-1 production	owl:Class
GO:0071606	chemokine (C-C motif) ligand 4 production	owl:Class
GO:0071607	macrophage inflammatory protein-1 gamma production	owl:Class
GO:0071608	macrophage inflammatory protein-1 alpha production	owl:Class
GO:0071609	chemokine (C-C motif) ligand 5 production	owl:Class
GO:0071610	chemokine (C-C motif) ligand 1 production	owl:Class
GO:0071611	granulocyte colony-stimulating factor production	owl:Class
GO:0071612	IP-10 production	owl:Class
GO:0071613	granzyme B production	owl:Class
GO:0071706	tumor necrosis factor superfamily cytokine production	owl:Class
GO:0071924	chemokine (C-C motif) ligand 22 production	owl:Class
GO:0072535	tumor necrosis factor (ligand) superfamily member 11 production	owl:Class
GO:0097087	interleukin-17A production	owl:Class
GO:0097088	interleukin-17F production	owl:Class
GO:0097278	complement-dependent cytotoxicity	owl:Class
GO:0097280	histamine secretion mediated by immunoglobulin	owl:Class
GO:0097281	immune complex formation	owl:Class
GO:0097282	immunoglobulin-mediated neutralization	owl:Class
GO:0097388	chemokine (C-C motif) ligand 19 production	owl:Class
GO:0097389	chemokine (C-C motif) ligand 21 production	owl:Class
GO:0097390	chemokine (C-X-C motif) ligand 12 production	owl:Class
GO:0097391	chemokine (C-X-C motif) ligand 13 production	owl:Class
GO:0097392	chemokine (C-X-C motif) ligand 16 production	owl:Class
HP:0000855	Insulin resistance	owl:Class
IAO:0000001	conditional specification@en	owl:Class
IAO:0000002	example to be eventually removed@en	owl:NamedIndividual
IAO:0000003	measurement unit label@en	owl:Class
IAO:0000005	objective specification@en	owl:Class
IAO:0000006	narrative object@en	owl:Class
IAO:0000007	action specification@en	owl:Class
IAO:0000008	obsolete_artifact	owl:Class
IAO:0000009	datum label@en	owl:Class
IAO:0000010	software@en	owl:Class
IAO:0000012	obsolete2_digital entity@en	owl:Class
IAO:0000013	journal article@en	owl:Class
IAO:0000015	information carrier@en	owl:Class
IAO:0000017	model number@en	owl:Class
IAO:0000018	obsolete_material_entity	owl:Class
IAO:0000019	obsolete2_binary digital entity@en	owl:Class
IAO:0000024	obsolete_unit of measure	owl:Class
IAO:0000025	programming language@en	owl:Class
IAO:0000027	data item@en	owl:Class
IAO:0000028	symbol@en	owl:Class
IAO:0000029	numeral@en	owl:Class
IAO:0000030	information content entity@en	owl:Class
IAO:0000031	integer numeral@en	owl:Class
IAO:0000032	scalar measurement datum@en	owl:Class
IAO:0000033	directive information entity@en	owl:Class
IAO:0000034	time trigger@en	owl:Class
IAO:0000035	obsolete_study interpretation@en	owl:Class
IAO:0000037	dot plot@en	owl:Class
IAO:0000038	graph@en	owl:Class
IAO:0000039	has measurement unit label@en	owl:ObjectProperty
IAO:0000047	obsolete2_text based digital entity@en	owl:Class
IAO:0000055	rule@en	owl:Class
IAO:0000057	contour plot@en	owl:Class
IAO:0000059	obsolete2_report figure@en	owl:Class
IAO:0000064	algorithm@en	owl:Class
IAO:0000065	software interpreter@en	owl:Class
IAO:0000078	curation status specification@en	owl:Class
IAO:0000079	density plot@en	owl:Class
IAO:0000088	report@en	owl:Class
IAO:0000091	obsolete_report element@en	owl:Class
IAO:0000093	obsolete2_binary executable@en	owl:Class
IAO:0000096	source code module@en	owl:Class
IAO:0000097	obsolete_report table@en	owl:Class
IAO:0000098	data format specification@en	owl:Class
IAO:0000100	data set@en	owl:Class
IAO:0000101	image@en	owl:Class
IAO:0000102	data about an ontology part@en	owl:Class
IAO:0000103	failed exploratory term@en	owl:NamedIndividual
IAO:0000104	plan specification@en	owl:Class
IAO:0000105	obsolete2_digital document@en	owl:Class
IAO:0000109	measurement datum@en	owl:Class
IAO:0000111	editor preferred label@en	owl:AnnotationProperty
IAO:0000111	editor preferred term	owl:AnnotationProperty
IAO:0000111	editor preferred term@en	owl:AnnotationProperty
IAO:0000111	editor preferred term~editor preferred label	owl:AnnotationProperty
IAO:0000112	example of usage@en	owl:AnnotationProperty
IAO:0000113	in branch@en	owl:AnnotationProperty
IAO:0000114	has curation status@en	owl:AnnotationProperty
IAO:0000115	definition	owl:AnnotationProperty
IAO:0000115	definition@en	owl:AnnotationProperty
IAO:0000115	textual definition	owl:AnnotationProperty
IAO:0000116	editor note@en	owl:AnnotationProperty
IAO:0000117	term editor@en	owl:AnnotationProperty
IAO:0000118	alternative term@en	owl:AnnotationProperty
IAO:0000119	definition source@en	owl:AnnotationProperty
IAO:0000120	metadata complete@en	owl:NamedIndividual
IAO:0000121	organizational term@en	owl:NamedIndividual
IAO:0000122	ready for release@en	owl:NamedIndividual
IAO:0000123	metadata incomplete@en	owl:NamedIndividual
IAO:0000124	uncurated@en	owl:NamedIndividual
IAO:0000125	pending final vetting@en	owl:NamedIndividual
IAO:0000128	obsolete_identifier	owl:Class
IAO:0000129	version number@en	owl:Class
IAO:0000131	serial number@en	owl:Class
IAO:0000132	lot number@en	owl:Class
IAO:0000135	obsolete_specifically denotes	owl:ObjectProperty
IAO:0000136	is about@en	owl:ObjectProperty
IAO:0000140	setting datum@en	owl:Class
IAO:0000141	obsolete_digital quality	owl:Class
IAO:0000142	mentions@en	owl:ObjectProperty
IAO:0000144	conclusion textual entity@en	owl:Class
IAO:0000178	material information bearer@en	owl:Class
IAO:0000179	histogram@en	owl:Class
IAO:0000180	heatmap@en	owl:Class
IAO:0000181	Venn diagram@en	owl:Class
IAO:0000182	obsolete_survival curve@en	owl:Class
IAO:0000183	dendrogram@en	owl:Class
IAO:0000184	scatter plot@en	owl:Class
IAO:0000185	photograph@en	owl:Class
IAO:0000186	photographic print@en	owl:Class
IAO:0000219	denotes@en	owl:ObjectProperty
IAO:0000220	obsolete_materially denotes	owl:ObjectProperty
IAO:0000221	is quality measurement of@en	owl:ObjectProperty
IAO:0000222	obsolete_describes	owl:ObjectProperty
IAO:0000223	obsolete_represents	owl:ObjectProperty
IAO:0000224	core@en	owl:NamedIndividual
IAO:0000225	obsolescence reason specification@en	owl:Class
IAO:0000226	placeholder removed@en	owl:NamedIndividual
IAO:0000227	terms merged@en	owl:NamedIndividual
IAO:0000228	term imported@en	owl:NamedIndividual
IAO:0000229	term split@en	owl:NamedIndividual
IAO:0000230	other@en	owl:NamedIndividual
IAO:0000231	has obsolescence reason@en	owl:AnnotationProperty
IAO:0000232	curator note@en	owl:AnnotationProperty
IAO:0000300	textual entity@en	owl:Class
IAO:0000301	citation@en	owl:Class
IAO:0000302	author identification@en	owl:Class
IAO:0000303	institutional identification@en	owl:Class
IAO:0000304	caption@en	owl:Class
IAO:0000305	document title@en	owl:Class
IAO:0000306	table@en	owl:Class
IAO:0000307	table of abbreviations@en	owl:Class
IAO:0000308	figure@en	owl:Class
IAO:0000309	diagram@en	owl:Class
IAO:0000310	document@en	owl:Class
IAO:0000311	publication@en	owl:Class
IAO:0000312	publication about an investigation@en	owl:Class
IAO:0000313	patent@en	owl:Class
IAO:0000314	document part@en	owl:Class
IAO:0000315	abstract@en	owl:Class
IAO:0000316	introduction to a publication about an investigation@en	owl:Class
IAO:0000317	methods section@en	owl:Class
IAO:0000318	results section@en	owl:Class
IAO:0000319	discussion section of a publication about an investigation@en	owl:Class
IAO:0000320	references section@en	owl:Class
IAO:0000321	author list@en	owl:Class
IAO:0000322	institution list@en	owl:Class
IAO:0000323	author contributions section@en	owl:Class
IAO:0000324	acknowledgements section@en	owl:Class
IAO:0000325	footnote@en	owl:Class
IAO:0000326	supplementary material to a document@en	owl:Class
IAO:0000327	table of contents@en	owl:Class
IAO:0000328	table of figures@en	owl:Class
IAO:0000329	running title@en	owl:Class
IAO:0000330	copyright section@en	owl:Class
IAO:0000400	cartesian spatial coordinate datum@en	owl:Class
IAO:0000401	one dimensional cartesian spatial coordinate datum@en	owl:Class
IAO:0000402	two dimensional cartesian spatial coordinate datum@en	owl:Class
IAO:0000403	three dimensional cartesian spatial coordinate datum@en	owl:Class
IAO:0000407	has coordinate unit label@en	owl:ObjectProperty
IAO:0000408	length measurement datum@en	owl:Class
IAO:0000409	denotator type	owl:Class
IAO:0000410	universal	owl:NamedIndividual
IAO:0000411	is denotator type	owl:AnnotationProperty
IAO:0000412	imported from@en	owl:AnnotationProperty
IAO:0000413	is duration of@en	owl:ObjectProperty
IAO:0000414	mass measurement datum@en	owl:Class
IAO:0000415	hypothesis textual entity@en	owl:Class
IAO:0000416	time measurement datum@en	owl:Class
IAO:0000417	is quality measured as@en	owl:ObjectProperty
IAO:0000418	is quality specification of@en	owl:ObjectProperty
IAO:0000419	quality is specified as@en	owl:ObjectProperty
IAO:0000420	defined class	owl:NamedIndividual
IAO:0000421	named class expression	owl:NamedIndividual
IAO:0000422	postal address@en	owl:Class
IAO:0000423	to be replaced with external ontology term@en	owl:NamedIndividual
IAO:0000424	expand expression to@en	owl:AnnotationProperty
IAO:0000425	expand assertion to@en	owl:AnnotationProperty
IAO:0000426	first order logic expression@en	owl:AnnotationProperty
IAO:0000427	antisymmetric property@en	owl:AnnotationProperty
IAO:0000428	requires discussion@en	owl:NamedIndividual
IAO:0000429	email address@en	owl:Class
IAO:0000442	author role@en	owl:Class
IAO:0000443	data item extraction from journal article	owl:Class
IAO:0000572	documenting@en	owl:Class
IAO:0000573	line graph@en	owl:Class
IAO:0000574	assigning a centrally registered identifier@en	owl:Class
IAO:0000575	associating information with a centrally registered identifier in its registry@en	owl:Class
IAO:0000576	obsolete_establishing a CRID registry	owl:Class
IAO:0000577	centrally registered identifier symbol@en	owl:Class
IAO:0000578	centrally registered identifier@en	owl:Class
IAO:0000579	centrally registered identifier registry@en	owl:Class
IAO:0000580	looking up a centrally registered identifier@en	owl:Class
IAO:0000581	has time stamp@en	owl:ObjectProperty
IAO:0000582	time stamped measurement datum@en	owl:Class
IAO:0000583	has measurement datum@en	owl:ObjectProperty
IAO:0000584	time sampled measurement data set@en	owl:Class
IAO:0000589	OBO foundry unique label@en	owl:AnnotationProperty
IAO:0000590	written name@en	owl:Class
IAO:0000591	software method@en	owl:Class
IAO:0000592	software module@en	owl:Class
IAO:0000593	software library@en	owl:Class
IAO:0000594	software application@en	owl:Class
IAO:0000595	software script@en	owl:Class
IAO:0000596	has ID digit count@en	owl:AnnotationProperty
IAO:0000597	has ID range allocated to@en	owl:AnnotationProperty
IAO:0000598	has ID policy for	owl:AnnotationProperty
IAO:0000599	has ID prefix@en	owl:AnnotationProperty
IAO:0000600	elucidation@en	owl:AnnotationProperty
IAO:0000601	has associated axiom(nl)@en	owl:AnnotationProperty
IAO:0000602	has associated axiom(fol)@en	owl:AnnotationProperty
IAO:0000603	is allocated id range@en	owl:AnnotationProperty
IAO:0000604	retired from use as of	owl:AnnotationProperty
IAO:0010000	has axiom label@en	owl:AnnotationProperty
IAO:0100001	term replaced by@en	owl:AnnotationProperty
IDO:0000586	infection@en	owl:Class
IDO:0000666	human pathogenicity disposition@en	owl:Class
NCBITaxon:10090	Mus musculus	owl:Class
NCBITaxon:10116	Rattus norvegicus	owl:Class
NCBITaxon:10239	Viruses	owl:Class
NCBITaxon:117571	Euteleostomi	owl:Class
NCBITaxon:1206794	Ecdysozoa	owl:Class
NCBITaxon:197562	Pancrustacea	owl:Class
NCBITaxon:2	Bacteria	owl:Class
NCBITaxon:2157	Archaea	owl:Class
NCBITaxon:2759	Eukaryota	owl:Class
NCBITaxon:314146	Euarchontoglires	owl:Class
NCBITaxon:32523	Tetrapoda	owl:Class
NCBITaxon:32524	Amniota	owl:Class
NCBITaxon:33154	Opisthokonta	owl:Class
NCBITaxon:33213	Bilateria	owl:Class
NCBITaxon:3702	Arabidopsis thaliana	owl:Class
NCBITaxon:39107	Murinae	owl:Class
NCBITaxon:40674	Mammalia	owl:Class
NCBITaxon:44689	Dictyostelium discoideum	owl:Class
NCBITaxon:4890	Ascomycota	owl:Class
NCBITaxon:4896	Schizosaccharomyces pombe	owl:Class
NCBITaxon:4932	Saccharomyces cerevisiae	owl:Class
NCBITaxon:5140	Neurospora	owl:Class
NCBITaxon:6239	Caenorhabditis elegans	owl:Class
NCBITaxon:6668	Daphnia	owl:Class
NCBITaxon:716545	saccharomyceta	owl:Class
NCBITaxon:7227	Drosophila melanogaster	owl:Class
NCBITaxon:7742	Vertebrata <Metazoa>	owl:Class
NCBITaxon:7955	Danio rerio	owl:Class
NCBITaxon:8353	Xenopus <genus>	owl:Class
NCBITaxon:9031	Gallus gallus	owl:Class
NCBITaxon:9606	Homo sapiens	owl:Class
NCBITaxon:9989	Rodentia	owl:Class
OBI:0000006	role of being consumer safety officer@en	owl:Class
OBI:0000010	fluorescent reporter intensity@en	owl:Class
OBI:0000011	planned process@en	owl:Class
OBI:0000014	regulator role@en	owl:Class
OBI:0000015	biological feature identification objective@en	owl:Class
OBI:0000016	regulation-assigned role@en	owl:Class
OBI:0000017	regulatory role@en	owl:Class
OBI:0000018	material supplier role@en	owl:Class
OBI:0000020	contract research organization role@en	owl:Class
OBI:0000021	list-mode data file@en	owl:Class
OBI:0000023	classified data set@en	owl:Class
OBI:0000025	reference substance role@en	owl:Class
OBI:0000026	cytological stain role@en	owl:Class
OBI:0000029	centrifuge pellet role@en	owl:Class
OBI:0000032	clinical research coordinator role@en	owl:Class
OBI:0000034	supernatant role@en	owl:Class
OBI:0000038	chromatography column@en	owl:Class
OBI:0000040	drug role@en	owl:Class
OBI:0000041	pump valve switch@en	owl:Class
OBI:0000043	xenotransplantation@en	owl:Class
OBI:0000044	physical document@en	owl:Class
OBI:0000045	waiting@en	owl:Class
OBI:0000047	processed material@en	owl:Class
OBI:0000048	chromatography device@en	owl:Class
OBI:0000049	mass spectrometer@en	owl:Class
OBI:0000050	obsolete_platform@en	owl:Class
OBI:0000051	liquid chromatography mass spectrometry platform@en	owl:Class
OBI:0000052	microarray platform@en	owl:Class
OBI:0000054	ratio of collected to emitted light@en	owl:Class
OBI:0000055	software optimization objective@en	owl:Class
OBI:0000056	notified body role@en	owl:Class
OBI:0000057	allotransplantation@en	owl:Class
OBI:0000059	gamma counter@en	owl:Class
OBI:0000060	trial monitor role@en	owl:Class
OBI:0000064	positive reference substance role@en	owl:Class
OBI:0000065	polyethylene glycol p-(1,1,3,3-tetramethylbutyl)-phenyl ether@en	owl:Class
OBI:0000066	investigation@en	owl:Class
OBI:0000067	evaluant role@en	owl:Class
OBI:0000068	reporting party role@en	owl:Class
OBI:0000070	assay@en	owl:Class
OBI:0000071	quantitative confidence value@en	owl:Class
OBI:0000073	sample preparation for assay@en	owl:Class
OBI:0000075	diagnosis textual entity@en	owl:Class
OBI:0000076	unplanned occurrence effecting an investigation@en	owl:Class
OBI:0000078	eMedical record@en	owl:Class
OBI:0000079	culture medium@en	owl:Class
OBI:0000083	electronic case report tabulation@en	owl:Class
OBI:0000084	polystyrene tube@en	owl:Class
OBI:0000086	reagent role@en	owl:Class
OBI:0000089	role of regulator of chemical manufacturer@en	owl:Class
OBI:0000091	detector reagent role@en	owl:Class
OBI:0000092	role of certified IRB professional@en	owl:Class
OBI:0000093	patient role@en	owl:Class
OBI:0000094	material processing@en	owl:Class
OBI:0000096	protocol testing objective@en	owl:Class
OBI:0000097	participant under investigation role@en	owl:Class
OBI:0000100	obsolete_role of being first subject treated@en	owl:Class
OBI:0000101	measured expression level@en	owl:Class
OBI:0000102	responsible party role@en	owl:Class
OBI:0000103	principal investigator role@en	owl:Class
